cookie_id,score
ck_b25657bd16739036,0.0031228720412370347
ck_bd26d2bef14a8597,0.02542014138631248
ck_a553418f2fba1440,0.003509566350184882
ck_89f3e380b0686963,0.0076443675707562634
ck_b359192aa659bdce,0.012198108374219464
ck_02241f3dc301bebf,0.0026811901672051013
ck_5ccc1a1c78cb33ee,0.014627654675784
ck_349cc5edda1b8853,0.24278878815993724
ck_e9f228845bf6e28b,0.00518907190984278
ck_0a45d033d4e280ea,0.048793500200142205
ck_7e63168dda612235,9.227506176977042e-05
ck_676fa5f6aae5475b,0.004714222396124686
ck_74b502b20690ccfe,0.00011516184944198494
ck_073509af21dd7f5f,0.18109909599219054
ck_498a0acd450944d8,0.0007489001566529429
ck_7f15b50b29dead01,0.0062761141727869715
ck_8089fe7403c5f537,0.014369663733336688
ck_05b2b04e11d9ae9c,0.005133059457293576
ck_31e70f2f04b48b88,0.0019926943815764264
ck_994316fa5a02b319,0.0004914527414998376
ck_b76510998b9a2260,0.023811414312098992
ck_4db95c310e105d30,0.000962998231619827
ck_6f730b77dc6cdb84,0.0006572101162169161
ck_2493ee8e7b91d304,0.0030296513657734406
ck_92d679d6ac7dcdcb,0.25162704962545906
ck_3a0e0200cbb185cb,0.0039930141652976476
ck_0b2eeb4e00ff7955,0.011093145721982868
ck_9843d0e61c37ebe8,0.9999882437336336
ck_e61c8721e3ef1921,0.003116806347691751
ck_2e0eedaaf2980c2c,0.011670854909257667
ck_9036b2e5e9298a34,0.0056312889326022636
ck_3265442528d51728,0.007804016889245623
ck_f2ddae2eb1cb29b4,0.0007535565399174118
ck_6cfa71d27fc27f92,0.012293840358461747
ck_f3199fbe84a28b9a,0.14452843727215056
ck_b78d785ca3ef773a,0.02352313705438642
ck_374865697f1480eb,0.02853521718559566
ck_06d0e4a9189302a9,0.0033716498485615648
ck_9c9884b9bcaa552e,0.47387446227451613
ck_fd4cf578e87703ff,0.004300927530943339
ck_1917ef3e6e345549,0.33523534890634366
ck_e70418b00cbbbac9,0.02813344699995314
ck_a60388296a47062c,0.042154864165788584
ck_d598fe8d2c779ab9,0.007393238165506565
ck_646dc03de4c31803,0.9989007268693549
ck_e4fd8cbd842b6993,0.0002786214886037151
ck_2225b555aa2a42ed,0.3779493518542547
ck_6be8ae9d78148882,5.855956613748986e-05
ck_4199342d3aca74e8,0.11104992549470329
ck_779581adb573261f,0.0027256462066997033
ck_bb303568b6915205,0.25651239954334565
ck_17c4296276448afe,0.0002759785008150472
ck_a60a61ac829252a0,0.007394760339801775
ck_6ea70950c1cae00b,0.9863904125074702
ck_1abb93f6924645e1,0.023252062563318195
ck_faab769cce19879a,0.259514168170512
ck_d5b8e74e7ca6355a,0.09310623364517462
ck_f11f7691af16ad07,0.002271231266487636
ck_188fdf2be7c92e9d,0.9999491358452374
ck_4a103f8254b366f7,0.0025566891783266837
ck_bfa17a0b1760e616,0.0001468712204927399
ck_a4d7f6a5869d440a,0.9967309820308821
ck_58e20f5a3e7f11b8,0.5984327401052264
ck_4becdd3d2696c7ba,0.0007838608737611762
ck_dad5cf32ab9f243f,0.0075218501756719475
ck_7d9f73dc7c4f90c3,0.18163649939366674
ck_c19371047a2d011d,0.0008888109267156787
ck_247589ff532f7aa8,0.00130820941199933
ck_7a9f241d5f082567,0.00045046538079952884
ck_0a2b7078736b4dda,0.00012443073133011656
ck_687b412e2aac7eb6,0.07076222454785219
ck_fce0b6855886a0b8,0.0008451333209978538
ck_e291cc60920456d0,0.48504734019383217
ck_04219a7ea798db51,0.45001521029015623
ck_286bfd719836e9f3,0.1186272985792566
ck_55efc92394fee232,0.005371376206611385
ck_e36c8da1bd359960,0.1048270098610694
ck_34b0988a97d96902,0.0063124078420384285
ck_e0fb11fc9dcb34e6,0.0003540946439466219
ck_bcc9cbc9ed8b7c31,0.00986482625113064
ck_3df8da6f60a89a5b,0.0005403850169242314
ck_b1495ee5c59a6b28,0.006141316508934744
ck_58f4c3ac61fda129,0.04490679565035728
ck_735f244b99e3aa8d,0.003442909566179275
ck_6b93bd8abf87b1d6,0.9831115126840745
ck_12107dacc6d05bd1,6.550686599902656e-05
ck_f96db2a1f3448d1f,0.0029134008489423726
ck_8fd91a3c99e19097,0.1320114239030581
ck_910205d25388a0ae,0.00011239149741199538
ck_d229dfa0e4442628,7.5862492848463e-05
ck_7cdec61e1c488798,0.09166481901807859
ck_f66f06e24ff32671,0.005194688512585559
ck_350bf14e90b503f5,0.004519469383093793
ck_61fff5fdaadd394b,0.012703837538640671
ck_e934f984bad2ff91,0.729432791272329
ck_ff6a6d3547dd2d37,0.008098287652040738
ck_65ad9b15979e3247,0.008618723356401126
ck_bbe1a2ea5a403ad8,0.9293030724007234
ck_6f3a28eecd2c4031,0.017731891694322866
ck_a89b66665714058f,0.00021904738578234513
ck_918c92182b6817cd,0.04926111594690285
ck_64f5eb4be9e7b8fa,0.6669419377879945
ck_d021fd497ea35fb2,0.011340423644783253
ck_004de16f7d8a42ae,0.004820948226821721
ck_a33d2325f86ab12d,0.0029376288892525755
ck_89790ff26c844bc6,0.0019087560850707327
ck_e6e7257377c37b28,0.07287875751097257
ck_a2cc3910a641a808,0.9057449950859829
ck_646e270e0195bf05,0.0034155330413636804
ck_baba5d66def0d770,0.052882869139837564
ck_67cdcdda3033842d,0.11584885119863349
ck_b5c3075c811a2216,0.008508142999905688
ck_515379973a8044b8,0.0006114897225310689
ck_c0ce85fb4109567d,0.2042142544873177
ck_fef850553862aaca,0.0002009913124389366
ck_55d7217b0aff9fa2,0.10405485553340353
ck_8e139f8925ef7968,0.019860967836417245
ck_9e35b908fca1e4d7,0.0002291675580610992
ck_59735f4ab2ad3da5,0.0104298291245292
ck_dc569c1167ccec0d,0.8015992199545932
ck_1dade5592f90a15c,0.13933972426220398
ck_793048d11fb8b328,0.03581963038271014
ck_545b71eb4fa594b5,0.0007295300759872507
ck_bd30853e9a57b544,0.017942403523170773
ck_59f46321ecf6d306,0.0042261657579032216
ck_260cfe9141d249f1,0.28576076216198787
ck_3365a0ad1a8aa83c,0.002200086881656286
ck_b0ef193195a2138b,0.00018563336752009342
ck_0f909705e2e60f2f,0.0005350900924383098
ck_5a540b75c866166a,0.15284031960393854
ck_87c26b2f41025109,0.9985515932000766
ck_27acc9f320cda104,0.05724786999228501
ck_a27bc31eecd9cb9a,0.005126787122675378
ck_115d86fabde77b65,0.0003383408657136142
ck_eeca179341d56f8a,0.6978565482709072
ck_8e5999c436cf037e,0.0004908905948406529
ck_510e7c5df1f95d90,0.9999291461919021
ck_f1acf73363925958,0.006462666463917584
ck_3c177f5970b68bd3,0.007142456482339759
ck_9cdfaa1c30cc9d32,6.57077511925079e-05
ck_c8efa1538b37c359,0.002746262968460868
ck_a8a2e296f9804bd7,0.002476550460977003
ck_91a0ca45f429568d,0.0050712658541433135
ck_5fdf8a0bdbd3ed62,0.028234043904379152
ck_0f4e2ec66d50da5f,8.449706482140631e-05
ck_28c53b214b2ee882,0.5416720181983181
ck_003148504557f720,0.48841194607753813
ck_01d840cffb870615,0.8356085755627748
ck_555848d51f4b5f35,0.002958314732739596
ck_df20cc23b8fb8e22,0.0074273561424516524
ck_f9604adde929beff,0.0017993359577285991
ck_d66952b03591bdec,0.0029172035268304275
ck_ddcac1ab765ff61a,0.0681117316351138
ck_347386629d96c664,0.0007042786748151984
ck_ab01db9117acfe3d,0.030044268031868722
ck_58e5359efc52e0ad,0.0027997711004490067
ck_1a524b5cc8da71b3,0.0076696075249227825
ck_e9287b6d909d731f,0.0018647138666053095
ck_bb41a66e3d90263b,0.24159750413585152
ck_e95c8cc1864bd584,0.005502866125560417
ck_7a3f2961e9a8b6dc,0.0032892054117646063
ck_378a9df82b1e0bee,0.10844987943465144
ck_42633573639a3f02,0.9598551628471921
ck_2a5a4c18c2c7274b,0.025349137369805475
ck_77549c1a41f837c3,0.0019475899331958498
ck_a26704b5b26258b7,0.011191424972026414
ck_9874ad160efddf50,0.00044109906667429654
ck_9111e3a04b14dfba,0.008642998256711457
ck_651e076ee43aea85,0.0005361367282589983
ck_391639c0f13932f3,0.0003795763224369398
ck_02dbabda93c8c13d,0.16580589907707435
ck_0adcb1fffcb0a34b,0.017594517264282836
ck_7a43ef9c7b1c67b5,0.0003155218597567601
ck_4b9dd69946438d0b,0.011228441195441682
ck_90bf017cdd37b66e,0.09112126148303082
ck_61c74163eb36556e,0.005341155710686901
ck_13376c59b5bd6943,0.0003771211901937509
ck_62337eccb1672737,0.008346055431529366
ck_16077934338472bf,0.006132230049411391
ck_0d4dfd93086e7330,0.0008987397527261169
ck_3865b7525b910893,0.002924559233500387
ck_7e2ae8b69ebd5675,0.001680096786363789
ck_b4384b6c11766ce7,0.02311803706029008
ck_3d7fa32dfb9fc692,0.011150753097534756
ck_f4a6a7cadd6e0603,0.14136167077992487
ck_212525e2828a6c45,0.005870585988852742
ck_33ad8d53394ba77a,0.4857077027763957
ck_a5051eafe8b51224,0.005816319420876585
ck_f65e5ff7da565f91,0.0006465560084122846
ck_5c37f7563fa7591d,0.0028057556390176886
ck_f1e0a006068aff29,0.011590552396206715
ck_c646cdead6fb79d0,0.007232909550118306
ck_f8b3cdffef535330,0.1374623882560023
ck_e5cdbe3aa12c97f6,0.004754845026543035
ck_986e4e61440506d0,0.12176302650114426
ck_6da9c5912e15d9a8,0.01794811672191317
ck_51d842e6dae74c71,0.006716008551411466
ck_5fc65c24e0736d5d,0.9775552989080484
ck_babb95a76c69509d,0.024283673891930216
ck_86a2d852a9715432,0.07880597381280731
ck_db4083a0d043def8,0.6969306642192509
ck_96953b8945b7d403,0.0337583736086627
ck_7831ca5c31fb3859,0.03160713894205038
ck_60ac5e5f375daa38,0.0025069390906145876
ck_05d44eb1f5f085ce,0.0022067251477587064
ck_432cc19c7eeaa46e,0.013002067611522164
ck_7fc513033af061af,0.3910641062596323
ck_ada6ede84c111719,0.0018374151421290893
ck_6343e0d3b1c2962b,0.025878204052476345
ck_010264ae04f2e902,0.03622855132100935
ck_e9dcf535f8c289eb,0.1476688246253459
ck_37143d9cc296e6fa,0.0008340462677124906
ck_61fa051192f3e810,0.1416997274741918
ck_f9f93d1d41be1468,0.9134980983446738
ck_c4f4f28457be8a74,0.0001445173872596278
ck_323a71f9452d21cb,0.9523117045238123
ck_170f4688e0acd875,0.10218020101850042
ck_869b1878d09d230d,0.2749148686723171
ck_2f6b33bf46976229,0.0004797981953417666
ck_b11e22e75d9b99de,1.580129436065357e-05
ck_123d75ffb75b606d,0.0055859505446166
ck_94295287a04c85d2,0.1191582852625552
ck_1b0434f096795328,0.00042122012630607734
ck_0a4e191cd0a57ce1,0.0015204444359029794
ck_d2fbd0df99634676,0.0033343987872094826
ck_d51df5e9fbbbcc94,0.009963334393179804
ck_2d3d7d64a6f443f8,0.035272349876079814
ck_731943c682c9394e,0.04984052584859533
ck_5ccc0c94e5e1f849,0.0029014540716039484
ck_c3476080516db25d,0.0013000979309718606
ck_5010ffb1c94187b5,0.00028397928384496816
ck_7ef666d67bc70223,0.00904763374620747
ck_c1b493527224a27a,0.000390613520773345
ck_5d1e25d7acc5af9a,0.0022014664437683858
ck_ec30b61cbf517db8,0.00017754710123256054
ck_79323eb5d2e5efae,0.010586116262850281
ck_4085cd3bf2661518,0.00316844456260369
ck_2ca91214c357c072,0.22212062607775437
ck_7f3132d6be389657,0.19461550750700388
ck_e7a6b925c8f39a85,0.0009683031575897923
ck_c886adec7bac250a,0.0007948056240991591
ck_c3f360c2d0ea0a37,0.02872225511981402
ck_a7acd5b015823793,0.010836085640729791
ck_9d64187c0800f84e,0.02231539574609032
ck_5d4ed73b9efd7d11,0.012850003650059724
ck_874eca6776b34dec,0.002386304397021712
ck_96a9221a87be93c3,0.029524403401229155
ck_68dd79a51eabf5e6,0.054058250550250084
ck_8311cb6755b2016c,1.1918536406391176e-05
ck_16fc77b2bcf5ec03,0.9875126692734163
ck_ad9e2088a33c8c72,1.5661308316390876e-05
ck_7176bbc97b1e42a1,0.0003074978776604968
ck_80dfa54b30f65fff,0.9473998014643212
ck_31c54d540b128843,0.004647004744653375
ck_43ea894480567274,0.11426541147665217
ck_9c9e8a38bd5a6c88,0.014186045455468855
ck_1c2dcae19539e148,0.21907135482574003
ck_b0fa8b84e94d8ae0,0.008373926453965858
ck_4ceb43ccd0a81c2f,0.07591014826270938
ck_ba845332b730b596,0.00025782338793945336
ck_73d3e8c6077f61e6,0.015502980419965845
ck_b5d0d223ef56473f,0.09179829341508748
ck_949f08f8e80e93ea,0.0066499929922581805
ck_73de0b49709e5f8c,0.01840303796449603
ck_b5935e9722a39819,0.014959751689800706
ck_96247fee0eb44420,0.0009741062228310312
ck_a6def1e4b2d57e0d,0.5389280983147066
ck_aecdc5a96321a2d8,0.0027320576095130524
ck_bc61c59970f8de49,0.016248896984211916
ck_c43b4175fc9ac5bd,0.9681365210779508
ck_8ff7a9b23a55fd62,0.0071494309403416735
ck_20c99b645f462449,0.0003339569462073035
ck_a5ce2ae36fb410d9,0.00020178449879312542
ck_96fb9bf556842bbc,0.00020085545966596556
ck_b5e4c6dbbed1b773,0.037592637848357154
ck_2085433978e72ea9,0.11386551429698831
ck_2c6b174b063ec637,0.0064568031656503854
ck_b20b81b88dabe28d,0.0006160089026451154
ck_243c18dbf150831c,8.327912962983589e-05
ck_2bb6a17e8eee35cc,0.052575925612639435
ck_66147fb994495396,0.15977298536397028
ck_73f124f075ede0fc,0.00034112435750306057
ck_2e315f1b1e533dab,0.001377419110459544
ck_16c7bf94ed3e7a6f,7.753195734392253e-06
ck_4a0eae220a762ac5,0.027419210734095485
ck_dc16f939c2f44ad8,0.13698590591664947
ck_817926b449754917,0.0014746792447761577
ck_0c0dde42ab64ef87,0.04914444649137402
ck_cb3a40594da6a2ee,0.03175568822191121
ck_d0dc156441fcfdcb,0.028841476948485916
ck_66f0945add423e9e,0.0012964304066302387
ck_a74f6a3030f5d495,0.0023356293480122888
ck_1ae460f331e49ae2,0.04561132583758386
ck_2d177b2f4f0b40c9,0.0074375639549445266
ck_92e474e4368c4791,0.0008824908807482104
ck_3dee83fa2d109484,0.0005815411150432796
ck_80e5ea27848069fe,0.012525417569754543
ck_ed0c4a83701ca230,0.17868477084591136
ck_0b8b7c5c581fd161,0.0006591536084196688
ck_60bf8a2870956fb1,0.0014276430347872134
ck_73a54b56a2bf35fe,0.975352320158691
ck_2296d7a563424883,0.0014710682842462295
ck_bc19c383560c7477,0.004960184990511399
ck_861d8e3d88f1079e,0.0012119386188771963
ck_3f090fc96c24eb28,0.00018687301295019517
ck_9a6a1f8102febfca,0.0021744220907906225
ck_541b6ad5d2fa5a39,0.20312961010968048
ck_a760d38d1bc4de97,9.215417444412344e-05
ck_7dca4d7ee10b4eeb,0.011289867009766917
ck_15220e78d1545e40,0.004215941773972154
ck_ca24bb0de508efb0,0.002862366390181536
ck_56b389627d8f02c5,0.9994983879902026
ck_48a6754977a44db0,0.009234103105154686
ck_333a43ec339a04cb,0.056795224427379755
ck_f22aacaf86a65d7e,0.00048240767879165067
ck_04bd8a1ffaf3ffd8,8.192141875291546e-05
ck_2737a72de6b700f3,0.23947250614536464
ck_c35e03b0dd0c3454,0.0023721450175650844
ck_e0571312f395cd94,0.04738881948296518
ck_09fab6b9825001b2,0.002004664018065458
ck_18c3a095606209e8,0.0068697261409633465
ck_2a97db9377d01e36,0.012242757551839071
ck_f29dbbfdd2786bd1,0.0026600957859335265
ck_35d6c510ad29362e,0.22603973009475964
ck_5468fa99c945d785,0.00187110024201211
ck_6f8102f62c876cc9,0.012969816759720663
ck_91955aab3424ad16,0.00634972924029956
ck_9a43c0c73a39d759,0.05037498850610115
ck_60b023af6d1e30bf,0.871064649029616
ck_9704c5cf8659cedc,0.006231289597125984
ck_7e5f02b51b9f78bf,0.04515759696307133
ck_7d3a88d1aa649708,0.9729831370004596
ck_8250eddc1ecb07a0,0.011404556005970354
ck_d979ef95ee44023d,0.001857357878325367
ck_5e5461dac83531ac,0.054665847542256854
ck_d1bb8890081e0a31,0.08855165774998226
ck_32246c62640648d9,6.843588325556808e-05
ck_77a40c7d2f862a32,0.0523671277393906
ck_1c8b94efe9238f5b,0.004193763317857273
ck_eaf3b6d11bc3cb11,2.189660145708437e-06
ck_a4a7ef3ad799c380,0.12097597760532601
ck_d5bd8f68da073cd8,0.0028480975683068807
ck_6e6258227fc8db7f,4.4577349400822e-05
ck_c35d444e05799db6,8.389351472138885e-05
ck_74665e1209140ae8,0.06693949648965612
ck_353a272478f7e903,0.000944424767892169
ck_a2c9796ea229a4e2,0.0006171556347776096
ck_e0171f91cb3411fe,0.028444132366148994
ck_703499f5410280f7,0.0005205000501096336
ck_ae3a763997f8f385,0.031191465081575366
ck_f7ff94c3df5ac874,0.2833742762676581
ck_f3c16d8f747db046,0.04352138744356786
ck_7ef019ed77276496,0.0009342874337478118
ck_d6a4faadab58a3de,0.0006213089164287628
ck_ba7b78d31d74c794,0.00916314603053248
ck_36287d063350ce9d,0.001894504114177238
ck_5177fc7137ff26ce,0.00046509848850023825
ck_dfd4e79aaa967b63,0.0004802098481661813
ck_fb44d15fb93a7157,0.048602599246773626
ck_fca478361870a4ca,0.018615679371786494
ck_e57b94fe57341058,0.022257023138028933
ck_5448c946cc4758fe,0.06730486243633124
ck_c5ece5ffb8800ad4,0.0003358193278042583
ck_11cb98211b2ed134,0.9790385594828578
ck_f655399ac75c4450,0.00014393990324454547
ck_c817259019588d30,0.061502382466099105
ck_8740a14d8096c6e1,0.007660824985628884
ck_0c5ba86f4e05b38d,0.008104725697701624
ck_ccc917533d4b73d4,0.0006869714537437802
ck_9eb80edfa43203de,0.015414245925063347
ck_d1a1cf4cf61d6801,0.012332856632425124
ck_b17c239f160e6017,0.0017574216472932256
ck_410c3e13b48e0415,0.0003221181458964257
ck_ab553954435e8854,0.878238985941446
ck_bdbb4230c91e1604,0.29972660819075986
ck_8fd4937eadd64fb6,0.0011472395135000426
ck_e0e90b196bef3c11,3.924679862870625e-05
ck_3dc4d464386f0eb2,0.25051150684840945
ck_51bbbf8f8e8ad005,0.9999872392954269
ck_c05737ab74cf03c6,0.06629105547515897
ck_dceabbe04d99afc2,7.902321378528922e-06
ck_5b86fd14e85bc9c7,0.9248050835273619
ck_d4febf0083800424,0.0009411883244896212
ck_77d9f86dcf251739,0.007792356402588558
ck_b4dcebc543deaafb,0.004345863145992147
ck_cb856e75c949b0cc,0.00016682825708378058
ck_61b067de8ffc1ca1,0.02701636747724173
ck_c0e8560ccfd9dd9d,0.0002860127227617867
ck_173e1198c341087b,0.003367264092015987
ck_b4d55bc809000276,0.014724076462841091
ck_839bf139296b5cea,0.08197546669405555
ck_78cd402a2a4f2e35,0.0009612444097402834
ck_c2925c50ebacbdba,0.0011180714199789017
ck_5e3bc76eddbdb0a6,0.0005315838366724217
ck_b7793edca26fc512,0.03719547442828647
ck_d79bdf04d6f31cd5,0.00022295868271841684
ck_4b97d19ed946f503,0.27882002978595877
ck_37139b41c5370523,0.69319826628672
ck_8c346eeefa9ce692,0.009135724358696671
ck_2ab7eddee2d8c49e,0.0038619366051782095
ck_29da59ea3bffb9d8,0.5430643124532445
ck_c1d05ef0ec6e4be7,0.00016086398867292396
ck_3882423b449f6291,0.9973308883298866
ck_5647030283171ed5,0.9213508796672863
ck_efbdcd9c181e72ca,0.01418766255372675
ck_192fdad892782daf,0.734845523108745
ck_0bf2e13b9f2601ac,0.012377504239460341
ck_3d6046a533057795,0.0025245167611566547
ck_279a1d3a3836e5cc,0.02253784649318332
ck_c375e929becde422,0.0019436288478781921
ck_a59e90219939a1f0,0.0014758743217904667
ck_4e9fba1ec54c3ff8,0.020873572987075966
ck_bcbd8588a13f5eef,0.0007059052875559584
ck_5f9a7ff990341bdd,5.556380189608979e-06
ck_e0403d507519b7d2,0.011320832522103962
ck_c9490cb61aff5112,0.012996969347785462
ck_41dd44308e6a665a,0.06944516923103247
ck_76c23726cd7ca947,0.0010997476597687822
ck_9be551300209fa83,0.0010262193114755288
ck_a98848eec6c9581e,0.2105156229166548
ck_61176dafb33b2d8a,0.3423905679399102
ck_92de019e05971ce3,0.002314584544348395
ck_5d644224135d7c65,0.0006171858681559941
ck_c767fc454fa215d0,0.003110622251794105
ck_5df85a8924e11f27,0.006948673180116418
ck_da2729307af06ed5,0.01966855937587788
ck_7c6b577174af7a78,0.0002821483241736047
ck_893b8afbe11301e1,0.014907640600350616
ck_e06f6fed020ae014,0.005916528204111755
ck_386680372fb54857,0.0013154636632970377
ck_7a7f3c4fe0c9d2ca,0.0002788790636218452
ck_f908b527c4db422d,0.028534093045695024
ck_ec2eee6a133e9a6f,0.25341319679628693
ck_d98934f9fe0b02b3,0.0004977426625983379
ck_398a1ed77b0130e5,0.0029095766334856694
ck_d960af7a55b892b1,0.005290133028048736
ck_4637e54a9f79e2e7,4.889930128328579e-05
ck_02b9f418524f6650,0.005432197853107662
ck_d4b23804cebb045d,0.0011375364957942257
ck_35b1939c48182a9a,0.015381508993391595
ck_2dcbb71e39d64305,0.021297000374490657
ck_47a884dec960ff2d,0.03245968036599377
ck_71fd8c346fde5cca,0.004696147863355217
ck_98e1992ac8e7d2de,0.05796738455552075
ck_ae7780327e210522,0.003107020604336168
ck_e6c584b4b1ad6d9d,0.010480206064989788
ck_344b2e326a6c3dcc,0.00019386425213820357
ck_9aa899a5230b0963,0.023255143164981767
ck_e48d14d5b70ef5aa,0.008751235561821304
ck_59d380a0973b3951,0.0009974833309844594
ck_11318f7c041a5ba9,0.01083047900633537
ck_7061786fe2f22f5a,0.03603523389567835
ck_e77529651c416cf7,0.0047084353206691245
ck_7f79878197340435,0.00316091811388508
ck_b0a0fb0ee9ebf106,0.03945815874973209
ck_70c7679199776a90,0.007758212009656592
ck_b9facd2210daca5c,0.019307715693935634
ck_9949f53c155b8dde,0.0006324502977796497
ck_1c607e24f2c4397a,0.13389679219537037
ck_aefd1ce3ce093cbd,0.00024962506773171223
ck_5a29b7018e43280c,9.77649150711647e-05
ck_69eb0b2ccfbe5f95,0.0010364529699527537
ck_fe037765aa465c58,0.0007367095958018657
ck_5e512ef5362a3dd6,0.019720739495827
ck_544a9e80b7fdc279,0.004330500376499439
ck_7825494e654d5695,0.12934849686267616
ck_f1f2c3c623553f0d,4.835714579271244e-05
ck_52730906e5b461eb,0.9397201234403263
ck_01e0689157fe9617,0.1907189477116043
ck_9da82e567074da9d,0.0020283634002027057
ck_6a17384072f904c0,0.01762588585932018
ck_8d84d771a21942a7,3.3702694044407868e-06
ck_39638880292782a7,0.004755335737135267
ck_7d51c86e0eec72ac,0.015300551627475276
ck_45f4c821c70d134f,0.8272187307380071
ck_0af3c13ba56ce57c,0.0003851177413570678
ck_0789a05e061b2784,0.08408712443917297
ck_6ba091eb42ffa9fb,0.15997931692801118
ck_265accb3c5c32620,0.0045209509009421
ck_179039559ff7566c,0.00836727138216529
ck_17c0a6a92b5765cf,0.001983900569504541
ck_59371c9140239fd7,0.015294501532697598
ck_f9c4f8b4ce2691f0,0.003174800138110784
ck_a2637e4872cf4811,0.20633173117341502
ck_1de43fd6c6c22a5f,0.14865137295871014
ck_6e4f31bd108571f0,0.00023496438487959407
ck_da06d97db0b18851,7.43536913139272e-06
