iter	PRAUC	Logloss
370	0.9313971513	0.3722890674
371	0.9312946925	0.3725874848
372	0.9313000142	0.3727101859
373	0.9313270921	0.3729086749
374	0.9314547176	0.3726927018
375	0.9313589422	0.3727804037
376	0.9312671686	0.3731103953
377	0.9312549395	0.3731069032
378	0.9311736189	0.3733576432
379	0.9311787136	0.373553815
380	0.931066328	0.3739915072
381	0.9310298925	0.3742182431
382	0.9309775383	0.3743403377
383	0.9310033713	0.3747654384
384	0.9311553155	0.3745841144
385	0.9311054855	0.374885335
386	0.9311124221	0.3748291456
387	0.9312494771	0.3746764372
388	0.9312459018	0.3745604657
389	0.9313002057	0.3744865533
390	0.931340664	0.3743876962
391	0.9313773723	0.3743087091
392	0.9313175394	0.3743912185
393	0.9313748416	0.3744166332
394	0.9312631366	0.3745917711
395	0.931301959	0.374631757
396	0.9314914585	0.3744765038
397	0.9316630917	0.3744176389
398	0.9316124732	0.3745680793
399	0.9318754747	0.3737384857
400	0.9317797705	0.374011802
401	0.9317337234	0.3741644853
402	0.9316096999	0.3745218458
403	0.9316968102	0.3744975072
404	0.9315727316	0.3748574357
405	0.9315485744	0.3748815058
406	0.9317615288	0.3744920819
407	0.9316020602	0.3749421598
408	0.9316541321	0.3750659753
409	0.9316318481	0.3752855033
410	0.9316527734	0.3754715113
411	0.9318244466	0.3751945846
412	0.9319460154	0.3748846468
413	0.9320462535	0.3747282527
414	0.9320192177	0.3745944596
415	0.9319141081	0.3748628019
416	0.9319478213	0.3747830525
417	0.9320241591	0.3747972892
418	0.9318840709	0.3752307517
419	0.9319668156	0.3750766724
420	0.9319613243	0.3752515572
421	0.9319746517	0.3751211183
422	0.9320877909	0.3748752729
423	0.9319887944	0.3753356543
424	0.9319483625	0.375430558
425	0.9319463632	0.3757161484
426	0.9319053442	0.3757751517
427	0.9318840177	0.3760981678
428	0.9318562479	0.376105259
429	0.932066427	0.3758778586
430	0.9321114857	0.3759033669
431	0.9321447923	0.3758832856
432	0.9321002067	0.3762364724
433	0.9320490507	0.3762025858
434	0.9321711477	0.3761647703
435	0.9323163146	0.3759549261
436	0.9322917918	0.3760190098
437	0.9323638606	0.3760910871
438	0.9325221442	0.3756658946
439	0.9325161504	0.375702342
440	0.9323302446	0.3759696832
441	0.9323470144	0.3759613702
442	0.9321629665	0.3766569825
443	0.9321273729	0.3767160706
444	0.9321602598	0.3764970569
445	0.932206698	0.3766018588
446	0.9320227063	0.3770791259
447	0.9320416306	0.3771418603
448	0.9320460039	0.3771334128
449	0.9320713119	0.3771921417
450	0.9320256076	0.3773804504
451	0.9319652144	0.3775613293
452	0.9320020454	0.3776027842
453	0.9320164486	0.378009567
454	0.9320501695	0.3779250213
455	0.9320554373	0.3782617571
456	0.9320567737	0.3783736311
457	0.931968189	0.3786183191
458	0.9321010793	0.378490822
459	0.932104032	0.3785120359
460	0.9321725119	0.3784866995
461	0.932117419	0.3786231023
462	0.9321054976	0.3788382276
463	0.9321604385	0.3788589463
464	0.9320758798	0.37918621
465	0.9320400175	0.379343374
466	0.9320276632	0.3794438312
467	0.9321030015	0.379701576
468	0.9321060869	0.3796808384
469	0.9320436809	0.3802350809
470	0.9319574834	0.3804502204
471	0.9319480073	0.3805213743
472	0.9318560732	0.3808388637
473	0.9318589499	0.3810449392
474	0.9317789232	0.3816088583
475	0.9318814213	0.38141317
476	0.9317713592	0.3819238306
477	0.9316988389	0.3819161203
478	0.9317050697	0.3818965167
479	0.9317340581	0.3822267382
480	0.9317614749	0.382097709
481	0.9319563491	0.3817517802
482	0.931849993	0.3817913375
483	0.9318609969	0.3819079584
484	0.9320852898	0.381740299
485	0.9321081033	0.3816417246
486	0.9321239429	0.3815780213
487	0.9321043826	0.3819559155
488	0.9321073195	0.3819360082
489	0.932152572	0.3818607115
490	0.9321531777	0.3818606608
491	0.9320434963	0.3822835355
492	0.9319804626	0.3826429471
493	0.9317598333	0.3833490818
494	0.9317036577	0.3836564547
495	0.9317164741	0.3837522433
496	0.9317216296	0.3838324277
497	0.9316859051	0.3842078741
498	0.9317554008	0.3843898558
499	0.9317609885	0.3845947134
500	0.931962046	0.3840855239
501	0.9319962883	0.3843032163
502	0.9320354235	0.3842870547
503	0.9322269718	0.3839464225
504	0.9322411284	0.3838985223
505	0.9322541145	0.3841790652
506	0.932196423	0.3843417147
507	0.9320452031	0.3847772553
508	0.9321017531	0.3847093878
509	0.9320990101	0.384710596
510	0.932076221	0.3849023212
511	0.932008378	0.3851277448
512	0.9321104252	0.3845472531
513	0.9320738473	0.3847318508
514	0.9320773599	0.3846819443
515	0.9321204694	0.3848392131
516	0.9321785168	0.384779259
517	0.9322308239	0.3847380182
518	0.9323147852	0.3845728271
519	0.9323095175	0.3846339499
520	0.9323095175	0.3846175165
521	0.9323049224	0.3849975659
522	0.9323935742	0.3848960843
523	0.9323528665	0.3850136639
524	0.9324621111	0.3848928441
525	0.9325061325	0.3847831921
526	0.9324444757	0.3850606749
527	0.9325097318	0.3850608296
528	0.9325207939	0.385153979
529	0.9324989122	0.3854878423
530	0.9323917048	0.3860087472
531	0.9323940996	0.3862859239
532	0.9324297613	0.3864757243
533	0.9324234266	0.3868289111
534	0.9324135621	0.3867720102
535	0.9324258527	0.3870216833
536	0.9325417749	0.3867078826
537	0.9326373012	0.386732179
538	0.9326108422	0.3869230644
539	0.9324603485	0.3874874977
540	0.9324895621	0.387623516
541	0.9325189524	0.3876057959
542	0.9325719223	0.3874574098
543	0.9325879192	0.3875755828
544	0.9324512544	0.3883248166
545	0.9324569247	0.3887944552
546	0.9324145567	0.388978656
547	0.9323341232	0.3893183918
548	0.9323880524	0.3892222438
549	0.9322588143	0.3896515762
550	0.9322510836	0.3900132408
551	0.932241287	0.3902272772
552	0.9320889045	0.3906763135
553	0.9320875196	0.3908368033
554	0.9320927324	0.3907517599
555	0.9321867004	0.3902733435
556	0.9321494441	0.3908263935
557	0.9319515436	0.3915348093
558	0.9320942092	0.3911532125
559	0.9319964024	0.3916019042
560	0.9319320197	0.3916393932
561	0.9319383182	0.3918789944
562	0.9318996299	0.3922324413
563	0.9319902181	0.392161431
564	0.931861202	0.3927411074
565	0.931861202	0.3927295305
566	0.9318989012	0.3929354618
567	0.9317653122	0.3936337945
568	0.9317779693	0.3937480351
569	0.9317471745	0.3939799725
570	0.9317617207	0.3939372504
571	0.9318215893	0.3939711133
572	0.9318586295	0.3937473766
573	0.9318586295	0.3937346259
574	0.9317214684	0.394282073
575	0.9317394539	0.3946700897
576	0.9317559226	0.3947859243
577	0.9319253783	0.3944857367
578	0.9318930945	0.3948336594
579	0.9319155957	0.3948171775
580	0.9319349225	0.3948512803
581	0.9318160378	0.3952383054
582	0.9317767015	0.3957205059
583	0.9318743298	0.3954850075
584	0.9317885563	0.3955406767
585	0.9317766456	0.3957435402
586	0.931783002	0.3959512582
587	0.9319607763	0.3957546073
588	0.9319843234	0.3957670241
589	0.9319110386	0.396047313
590	0.9320171778	0.3958360912
591	0.9319979793	0.3961824756
592	0.9319888269	0.3961682817
593	0.9319580292	0.3962289772
594	0.9320092929	0.3961669085
595	0.9320104183	0.3962180326
596	0.9319596637	0.3966413573
597	0.9320550053	0.396475373
598	0.9320131858	0.3968947569
599	0.9320635672	0.3967594699
600	0.931962117	0.3971554373
601	0.9320764369	0.39687754
602	0.9321003889	0.3971656926
603	0.9321231955	0.3972714612
604	0.9320127838	0.3976499288
605	0.9319202483	0.3981852367
606	0.932001698	0.3980706599
607	0.9319927399	0.3986845372
608	0.9320629049	0.3987555125
609	0.9319480776	0.3989820407
610	0.9318629181	0.3992141602
611	0.9318282644	0.3993905176
612	0.9317465389	0.3998683658
613	0.931590758	0.400411177
614	0.9315364371	0.4007919495
615	0.9315863564	0.4006384923
616	0.9316081557	0.4005637797
617	0.9316025527	0.4006434255
618	0.931655467	0.4007950759
619	0.9316453934	0.4007771318
620	0.9316834515	0.4007308455
621	0.9317187719	0.4011167742
622	0.9317217385	0.4011056236
623	0.9317758019	0.401186078
624	0.9317301343	0.4014457747
625	0.9319170077	0.4010447378
626	0.9318292205	0.4014267475
627	0.9318076668	0.4015379236
628	0.9317639081	0.40169992
629	0.9317928556	0.4019033131
630	0.9318188117	0.4020248239
631	0.9318051899	0.4023337617
632	0.9318157626	0.4026252975
633	0.9318667659	0.4028158399
634	0.931868206	0.4030001282
635	0.9319386501	0.4030919861
636	0.9318651897	0.4033697716
637	0.9319190592	0.4033230285
